"","id","Subject","Sex","Group","Gonad","DemFood","Time","FlavAPref"
"186","186","E38-04F","F","T","PRE","CIN","flavAPref2H",0.588235294117645
"187","187","E38-05M","M","T","PRE","COC","flavAPref2H",0.170000000000002
"188","188","E38-06M","M","T","PRE","CIN","flavAPref2H",0.568345323741009
"189","189","E39-01F","F","T","PRE","COC","flavAPref2H",0.0631578947368443
"190","190","E39-02F","F","T","PRE","CIN","flavAPref2H",0.390977443609025
"191","191","E39-03F","F","T","PRE","COC","flavAPref2H",0.0289855072463763
"192","192","E39-04M","M","T","PRE","CIN","flavAPref2H",0.676056338028164
"193","193","E39-05M","M","T","PRE","COC","flavAPref2H",0.0841121495327074
"194","194","E39-06M","M","T","PRE","CIN","flavAPref2H",0.882352941176456
"195","195","E40-01F","F","T","PRE","COC","flavAPref2H",0.187499999999999
"196","196","E40-02F","F","T","PRE","CIN","flavAPref2H",0.0764705882352955
"197","197","E40-03F","F","T","PRE","COC","flavAPref2H",0.862068965517244
"198","198","E41-01F","F","T","PRE","CIN","flavAPref2H",0.684782608695654
"199","199","E41-02F","F","T","PRE","COC","flavAPref2H",0.0721649484536086
"200","200","E41-03F","F","T","PRE","CIN","flavAPref2H",0.74358974358974
"201","201","E41-04M","M","T","PRE","COC","flavAPref2H",0.0319999999999993
"202","202","E41-05M","M","T","PRE","CIN","flavAPref2H",0.546218487394958
"203","203","E41-06M","M","T","PRE","COC","flavAPref2H",0.263157894736841
"204","204","E42-01F","F","T","PRE","CIN","flavAPref2H",0.960000000000003
"205","205","E42-02F","F","T","PRE","COC","flavAPref2H",0.112149532710278
"206","206","E42-03M","M","T","PRE","CIN","flavAPref2H",0.967105263157892
"207","207","E42-04M","M","T","PRE","COC","flavAPref2H",0.028571428571423
"208","208","E42-05M","M","T","PRE","CIN","flavAPref2H",0.0573770491803282
"209","209","E42-06M","M","T","PRE","COC","flavAPref2H",0.854700854700859
"210","210","E43-01M","M","T","PRE","CIN","flavAPref2H",0.185185185185183
"211","211","E43-03M","M","T","PRE","CIN","flavAPref2H",0.456692913385827
"212","212","E43-04M","M","T","PRE","COC","flavAPref2H",0.0575539568345359
"213","213","E43-05M","M","T","PRE","CIN","flavAPref2H",0.4375
"214","214","E43-06F","F","T","PRE","COC","flavAPref2H",0.140625
"215","215","E44-01F","F","C","PRE","COC","flavAPref2H",0.0202020202020233
"216","216","E44-02F","F","C","PRE","CIN","flavAPref2H",0.822916666666665
"217","217","E44-03F","F","C","PRE","COC","flavAPref2H",0.0534351145038169
"218","218","E45-01F","F","C","PRE","CIN","flavAPref2H",0.587412587412587
"219","219","E45-02F","F","C","PRE","COC","flavAPref2H",0.0422535211267621
"220","220","E46-01F","F","C","PRE","CIN","flavAPref2H",0.651162790697672
"221","221","E46-02F","F","C","PRE","COC","flavAPref2H",0.314814814814818
"222","222","E46-03F","F","C","PRE","CIN","flavAPref2H",0.666666666666683
"223","223","E46-04F","F","C","PRE","COC","flavAPref2H",0.0697674418604596
"224","224","E46-05F","F","C","PRE","CIN","flavAPref2H",0.367924528301887
"225","225","E46-06F","F","C","PRE","COC","flavAPref2H",0.0379746835443049
"226","226","E46-07F","F","C","PRE","CIN","flavAPref2H",0.926605504587157
"227","227","E46-08F","F","C","PRE","COC","flavAPref2H",0.0721649484536086
"228","228","E47-01F","F","C","PRE","CIN","flavAPref2H",0.88659793814433
"229","229","E47-02F","F","C","PRE","COC","flavAPref2H",0.144444444444446
"230","230","E47-03F","F","C","PRE","CIN","flavAPref2H",0.587500000000001
"231","231","E48-01F","F","C","PRE","COC","flavAPref2H",0.0263157894736836
"232","232","E48-02F","F","C","PRE","CIN","flavAPref2H",0.755102040816331
"233","233","E48-03F","F","C","PRE","COC","flavAPref2H",0.0520833333333377
"234","234","E48-05F","F","C","PRE","CIN","flavAPref2H",0.322580645161293
"235","235","E48-06F","F","C","PRE","COC","flavAPref2H",0.0394736842105275
"236","236","E50-01F","F","T","PRE","CIN","flavAPref2H",0.850000000000001
"237","237","E50-02F","F","T","PRE","COC","flavAPref2H",0.0992366412213758
"238","238","E51-01F","F","T","PRE","CIN","flavAPref2H",0.766666666666667
"239","239","E44-04M","M","C","PRE","COC","flavAPref2H",0.24175824175824
"240","240","E44-05M","M","C","PRE","CIN","flavAPref2H",0.763358778625957
"241","241","E44-06M","M","C","PRE","COC","flavAPref2H",0.0136054421768681
"242","242","E44-07M","M","C","PRE","CIN","flavAPref2H",0.990384615384617
"243","243","E44-08M","M","C","PRE","COC","flavAPref2H",0.00636942675159112
"244","244","E45-03M","M","C","PRE","CIN","flavAPref2H",0.270270270270274
"245","245","E45-04M","M","C","PRE","COC","flavAPref2H",0
"247","247","E45-06M","M","C","PRE","COC","flavAPref2H",0.0134228187919437
"248","248","E45-07M","M","C","PRE","CIN","flavAPref2H",1
"249","249","E45-08M","M","C","PRE","COC","flavAPref2H",0
"250","250","E45-09M","M","C","PRE","CIN","flavAPref2H",0.61864406779661
"251","251","E46-10M","M","C","PRE","COC","flavAPref2H",0
"252","252","E47-04M","M","C","PRE","CIN","flavAPref2H",0.969999999999999
"253","253","E47-05M","M","C","PRE","COC","flavAPref2H",0.019999999999996
"254","254","E47-06M","M","C","PRE","CIN","flavAPref2H",0.861111111111109
"256","256","E47-08M","M","C","PRE","CIN","flavAPref2H",0.653846153846156
"257","257","E48-04M","M","C","PRE","COC","flavAPref2H",0.0294117647058766
"258","258","E48-07M","M","C","PRE","CIN","flavAPref2H",0.347826086956514
"259","259","E48-08M","M","C","PRE","COC","flavAPref2H",0.0243902439024399
"260","260","E50-03M","M","T","PRE","CIN","flavAPref2H",0.846846846846846
"261","261","E50-04M","M","T","PRE","COC","flavAPref2H",0.112903225806452
"262","262","E50-05M","M","T","PRE","CIN","flavAPref2H",0.563953488372095
"263","263","E50-06M","M","T","PRE","COC","flavAPref2H",0.0294117647058819
"264","264","E50-07M","M","T","PRE","CIN","flavAPref2H",0.987421383647797
"265","265","E50-08M","M","T","PRE","COC","flavAPref2H",0.00552486187845195
"266","266","E51-04M","M","T","PRE","CIN","flavAPref2H",0.529914529914533
"267","267","E51-05M","M","T","PRE","COC","flavAPref2H",0.0482758620689656
"268","268","E51-06M","M","T","PRE","CIN","flavAPref2H",0.235436893203883
"269","269","E51-07M","M","T","PRE","COC","flavAPref2H",0
"270","270","E51-08M","M","T","PRE","CIN","flavAPref2H",0.552631578947369
"271","271","E52-03M","M","T","PRE","COC","flavAPref2H",0.166666666666667
"272","272","E52-04M","M","T","PRE","CIN","flavAPref2H",0.937499999999999
"273","273","E53-05M","M","T","PRE","COC","flavAPref2H",0.0600000000000019
"274","274","E53-06M","M","T","PRE","CIN","flavAPref2H",0.261682242990655
"275","275","E53-07M","M","T","PRE","COC","flavAPref2H",0.0283018867924538
"276","276","E53-08M","M","T","PRE","CIN","flavAPref2H",0.592920353982301
"277","277","E51-02F","F","T","PRE","COC","flavAPref2H",0.0555555555555525
"278","278","E51-03F","F","T","PRE","CIN","flavAPref2H",0.594594594594596
"279","279","E52-01F","F","T","PRE","COC","flavAPref2H",0.325581395348836
"280","280","E52-02F","F","T","PRE","CIN","flavAPref2H",0.369863013698626
"281","281","E53-01F","F","T","PRE","COC","flavAPref2H",0.0163934426229533
"282","282","E53-02F","F","T","PRE","CIN","flavAPref2H",0.46067415730337
"284","1","E14-07M","M","T","PRE","COC","flavAPref4H",0
"285","2","E14-10FA","F","T","PRE","CIN","flavAPref4H",0.93506493506493
"286","3","E14-12FB","F","T","PRE","COC","flavAPref4H",0.196078431372551
"287","4","E15-01F","F","C","PRE","CIN","flavAPref4H",0.976190476190481
"288","5","E15-02F","F","C","PRE","COC","flavAPref4H",0
"289","6","E15-09M","M","C","PRE","CIN","flavAPref4H",1
"290","7","E15-07M","M","C","PRE","COC","flavAPref4H",0.659999999999997
"291","8","E16-15M","M","T","PRE","CIN","flavAPref4H",1
"292","9","E16-07M","M","T","PRE","COC","flavAPref4H",0.402597402597404
"293","10","E16-05F","F","T","PRE","CIN","flavAPref4H",1
"295","12","E16-12F","F","T","PRE","CIN","flavAPref4H",0.991150442477878
"296","13","E14-AM","M","T","PRE","COC","flavAPref4H",0.692307692307699
"297","14","E12-01F","F","T","PRE","COC","flavAPref4H",0.101941747572816
"299","16","E12-10F","F","T","PRE","COC","flavAPref4H",0.1304347826087
"300","17","E12-15F","F","T","PRE","CIN","flavAPref4H",0.0797546012269913
"301","18","E12-08M","M","T","PRE","COC","flavAPref4H",0
"302","19","E13-AM","M","T","PRE","CIN","flavAPref4H",1
"303","20","E13-BF","F","T","PRE","CIN","flavAPref4H",1
"304","21","E13-12FA","F","T","PRE","COC","flavAPref4H",0.0743801652892535
"305","22","E13-CF","F","T","PRE","CIN","flavAPref4H",0.974576271186446
"306","23","E13-DF","F","T","PRE","COC","flavAPref4H",0
"307","24","E14-09FA","F","T","PRE","CIN","flavAPref4H",0.552941176470591
"308","25","E10-13M","M","C","PRE","COC","flavAPref4H",0.355263157894733
"309","26","E10-02F","F","C","PRE","CIN","flavAPref4H",0.973333333333338
"310","27","E11-01F","F","C","PRE","CIN","flavAPref4H",1
"311","28","E11-03M","M","C","PRE","COC","flavAPref4H",1
"312","29","E11-11F","F","C","PRE","COC","flavAPref4H",0
"313","30","E11-03F","F","C","PRE","CIN","flavAPref4H",0
"314","31","E11-13F","F","C","PRE","COC","flavAPref4H",0.322580645161287
"315","32","E8-07MA","M","C","PRE","COC","flavAPref4H",0.191919191919191
"316","33","E8-14M","M","C","PRE","CIN","flavAPref4H",1
"317","34","E8-07MB","M","C","PRE","COC","flavAPref4H",0.555555555555556
"318","35","E8-03F","F","C","PRE","CIN","flavAPref4H",0.00769230769230614
"319","36","E8-05FB","F","C","PRE","COC","flavAPref4H",0
"320","37","E8-04F","F","C","PRE","CIN","flavAPref4H",0.76
"321","38","E9-05F","F","C","PRE","COC","flavAPref4H",0
"322","39","E9-09M","M","C","PRE","CIN","flavAPref4H",0.932584269662919
"323","40","E9-01MB","M","C","PRE","COC","flavAPref4H",0
"324","41","E9-13M","M","C","PRE","CIN","flavAPref4H",0.701923076923077
"325","42","E9-11M","M","C","PRE","COC","flavAPref4H",0
"326","43","E9-04M","M","C","PRE","CIN","flavAPref4H",1
"327","44","E3-01","M","T","PRE","COC","flavAPref4H",0.189781021897809
"328","45","E3-02","M","T","PRE","CIN","flavAPref4H",1
"329","46","E3-03","M","T","PRE","COC","flavAPref4H",1
"330","47","E3-05","M","T","PRE","CIN","flavAPref4H",1
"331","48","E3-07","M","T","PRE","COC","flavAPref4H",0.619047619047615
"332","49","E3-08","F","T","PRE","CIN","flavAPref4H",0.571428571428571
"333","50","E4-01","F","C","PRE","COC","flavAPref4H",0.0258620689655183
"334","51","E4-03","F","C","PRE","CIN","flavAPref4H",1
"335","52","E4-05","F","C","PRE","COC","flavAPref4H",0.491228070175434
"336","53","E4-06","M","C","PRE","COC","flavAPref4H",0.0724637681159381
"337","54","E4-07","M","C","PRE","CIN","flavAPref4H",0.826530612244897
"338","55","E4-08","M","C","PRE","COC","flavAPref4H",0.0655737704918019
"339","56","E5-03","F","T","PRE","CIN","flavAPref4H",0.942857142857141
"341","58","E5-05","F","T","PRE","CIN","flavAPref4H",0.992700729927009
"342","59","E5-06","M","T","PRE","COC","flavAPref4H",0.872180451127818
"343","60","E5-07","M","T","PRE","CIN","flavAPref4H",0.839506172839507
"344","61","E5-08","M","T","PRE","COC","flavAPref4H",0.496688741721855
"345","62","E1-01","M","T","PRE","COC","flavAPref4H",0.41860465116279
"346","63","E1-02","M","T","PRE","CIN","flavAPref4H",1
"347","64","E1-04","M","T","PRE","COC","flavAPref4H",0.466165413533836
"348","65","E1-05","F","T","PRE","CIN","flavAPref4H",0.696969696969693
"349","66","E2-01","M","C","PRE","COC","flavAPref4H",1
"350","67","E2-03","F","C","PRE","CIN","flavAPref4H",1
"351","68","E2-04","M","C","PRE","COC","flavAPref4H",0.0172413793103475
"352","69","E2-05","F","C","PRE","CIN","flavAPref4H",0.433566433566434
"353","70","E2-06","M","C","PRE","COC","flavAPref4H",0
"354","71","E2-08","M","C","PRE","CIN","flavAPref4H",0.566433566433566
"355","72","E6-01","M","T","PRE","COC","flavAPref4H",0.365079365079364
"358","75","E6-04","M","T","PRE","CIN","flavAPref4H",1
"359","76","E6-05","F","T","PRE","COC","flavAPref4H",0.0107526881720409
"360","77","E6-06","M","T","PRE","CIN","flavAPref4H",0.0160000000000025
"361","78","E7-01","M","C","PRE","COC","flavAPref4H",0
"364","81","E7-05","F","C","PRE","CIN","flavAPref4H",0.893617021276602
"365","82","E7-06","F","C","PRE","COC","flavAPref4H",0.0202020202020163
"366","83","E7-08","F","C","PRE","CIN","flavAPref4H",1
"367","84","E20-02F","F","T","PRE","COC","flavAPref4H",0.0833333333333358
"368","85","E20-03F","F","T","PRE","CIN","flavAPref4H",0.0793650793650754
"369","86","E20-04F","F","T","PRE","COC","flavAPref4H",0.0158730158730126
"370","87","E20-07F","F","T","PRE","CIN","flavAPref4H",1
"371","88","E20-09F","F","T","PRE","COC","flavAPref4H",0
"372","89","E20-01M","M","T","PRE","CIN","flavAPref4H",0.96226415094339
"373","90","E21-02F","F","C","PRE","COC","flavAPref4H",0.0128205128205147
"374","91","E21-05F","F","C","PRE","CIN","flavAPref4H",0.869918699186989
"375","92","E21-08F","F","C","PRE","COC","flavAPref4H",0
"376","93","E21-03M","M","C","PRE","CIN","flavAPref4H",1
"377","94","E21-07M","M","C","PRE","COC","flavAPref4H",0.0285714285714295
"378","95","E21-09M","M","C","PRE","CIN","flavAPref4H",0.987654320987648
"379","96","E22-02F","F","T","PRE","COC","flavAPref4H",0.0384615384615399
"380","97","E22-13F","F","T","PRE","CIN","flavAPref4H",0.969696969696965
"381","98","E22-14F","F","T","PRE","COC","flavAPref4H",0.0599999999999952
"382","99","E22-03M","M","T","PRE","CIN","flavAPref4H",0.983739837398371
"383","100","E22-06M","M","T","PRE","COC","flavAPref4H",0.0384615384615442
"384","101","E22-07M","M","T","PRE","CIN","flavAPref4H",0.978947368421049
"385","102","E24-10F","F","T","PRE","COC","flavAPref4H",0
"386","103","E24-14F","F","T","PRE","CIN","flavAPref4H",0.366666666666668
"387","104","E24-06M","M","T","PRE","COC","flavAPref4H",0.0210526315789433
"388","105","E24-07M","M","T","PRE","CIN","flavAPref4H",0.0133333333333307
"389","106","E24-13M","M","T","PRE","COC","flavAPref4H",0.00740740740741115
"391","108","E23-05F","F","T","PRE","COC","flavAPref4H",0.205882352941173
"392","109","E23-06F","F","T","PRE","CIN","flavAPref4H",0.840909090909091
"393","110","E23-08F","F","T","PRE","COC","flavAPref4H",0.0305343511450375
"396","113","E23-04M","M","T","PRE","CIN","flavAPref4H",0.941860465116275
"397","114","E25-04F","F","T","PRE","COC","flavAPref4H",0.476635514018693
"399","116","E25-02F","F","T","PRE","COC","flavAPref4H",0.10144927536232
"400","117","E25-07M","M","T","PRE","CIN","flavAPref4H",0.394160583941606
"402","119","E25-05M","M","T","PRE","CIN","flavAPref4H",0.405172413793101
"403","120","E26-03M","M","C","PRE","COC","flavAPref4H",0.00490196078431276
"404","121","E27-08F","F","C","PRE","CIN","flavAPref4H",0.6144578313253
